"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
156108,8546,0,6,2,4,FALSE,FALSE,-1
156109,8546,0,1,1,1,FALSE,FALSE,-1
156110,8546,0,4,1,4,FALSE,FALSE,-1
156111,8546,0,65,10,13,FALSE,FALSE,-1
156112,8546,0,2,1,2,FALSE,FALSE,-1
156113,8546,0,62,9,13,FALSE,FALSE,-1
156114,8546,0,50,7,13,FALSE,FALSE,-1
156115,8546,0,33,4,13,FALSE,FALSE,-1
156116,8546,0,29,3,13,FALSE,FALSE,-1
156117,8546,0,13,1,13,FALSE,FALSE,-1
156118,8546,0,15,2,11,FALSE,FALSE,-1
156119,8546,0,3,1,3,FALSE,FALSE,-1
156120,8546,0,11,1,11,FALSE,FALSE,-1
156121,8546,0,16,3,5,FALSE,FALSE,-1
156122,8546,0,5,1,5,FALSE,FALSE,-1
156123,8546,0,10,2,5,FALSE,FALSE,-1
156124,8546,0,4,1,4,FALSE,FALSE,-1
156125,8546,0,5,1,5,FALSE,FALSE,-1
156126,8546,0,11,2,6,FALSE,FALSE,-1
156127,8546,0,6,1,6,FALSE,FALSE,-1
156128,8546,-0.603022689155527,61,11,8,FALSE,FALSE,-1
156129,8546,0,2,1,2,FALSE,FALSE,-1
156130,8546,-0.632455532033676,58,10,8,FALSE,FALSE,-1
156131,8546,0,3,1,3,FALSE,FALSE,-1
156132,8546,-0.666666666666667,54,9,8,FALSE,FALSE,-1
156133,8546,0,15,2,7,FALSE,FALSE,-1
156134,8546,0,7,1,7,FALSE,FALSE,-1
156135,8546,0,7,1,7,FALSE,FALSE,-1
156136,8546,-0.755928946018454,38,7,8,FALSE,FALSE,-1
156137,8546,0,2,1,2,FALSE,FALSE,-1
156138,8546,-0.816496580927726,35,6,8,FALSE,FALSE,-1
156139,8546,-1.15470053837925,15,3,7,FALSE,FALSE,-1
156140,8546,-1.41421356237309,11,2,7,FALSE,FALSE,-1
156141,8546,-1,3,1,3,FALSE,FALSE,-1
156142,8546,-1,7,1,7,FALSE,FALSE,-1
156143,8546,0,19,3,8,FALSE,FALSE,-1
156144,8546,0,16,2,8,FALSE,FALSE,-1
156145,8546,0,7,1,7,FALSE,FALSE,-1
156146,8546,0,8,1,8,FALSE,FALSE,-1
156147,8546,0,28,5,9,FALSE,FALSE,-1
156148,8546,0,25,4,9,FALSE,FALSE,-1
156149,8546,0,21,3,9,FALSE,FALSE,-1
156150,8546,0,9,1,9,FALSE,FALSE,-1
156151,8546,0,11,2,5,FALSE,FALSE,-1
156152,8546,0,5,1,5,FALSE,FALSE,-1
156153,8546,0,5,1,5,FALSE,FALSE,-1
156154,8547,0,71,14,10,FALSE,FALSE,-1
156155,8547,0,28,6,6,FALSE,FALSE,-1
156156,8547,0,4,1,4,FALSE,FALSE,-1
156157,8547,0,23,5,6,FALSE,FALSE,-1
156158,8547,0,3,1,3,FALSE,FALSE,-1
156159,8547,0,19,4,6,FALSE,FALSE,-1
156160,8547,0,3,1,3,FALSE,FALSE,-1
156161,8547,0,15,3,6,FALSE,FALSE,-1
156162,8547,0,4,1,4,FALSE,FALSE,-1
156163,8547,0,10,2,6,FALSE,FALSE,-1
156164,8547,0,3,1,3,FALSE,FALSE,-1
156165,8547,0,6,1,6,FALSE,FALSE,-1
156166,8547,0,42,8,10,FALSE,FALSE,-1
156167,8547,0,3,1,3,FALSE,FALSE,-1
156168,8547,0,38,7,10,FALSE,FALSE,-1
156169,8547,0,9,2,5,FALSE,FALSE,-1
156170,8547,0,5,1,5,FALSE,FALSE,-1
156171,8547,0,28,5,10,FALSE,FALSE,-1
156172,8547,0,26,4,10,FALSE,FALSE,-1
156173,8547,0,7,1,7,FALSE,FALSE,-1
156174,8547,0,18,3,10,FALSE,FALSE,-1
156175,8547,0,16,2,10,FALSE,FALSE,-1
156176,8547,0,5,1,5,FALSE,FALSE,-1
156177,8547,0,10,1,10,FALSE,FALSE,-1
156178,8548,0.208514414057075,144,24,12,FALSE,FALSE,-1
156179,8548,0,1,1,1,FALSE,FALSE,-1
156180,8548,0.21320071635561,142,23,12,FALSE,FALSE,-1
156181,8548,0.21320071635561,140,22,12,FALSE,FALSE,-1
156182,8548,0,4,1,4,FALSE,FALSE,-1
156183,8548,0.218217890235992,135,21,12,FALSE,FALSE,-1
156184,8548,0,7,1,7,FALSE,FALSE,-1
156185,8548,0.223606797749979,127,20,12,FALSE,FALSE,-1
156186,8548,0,58,10,11,FALSE,FALSE,-1
156187,8548,0,54,9,11,FALSE,FALSE,-1
156188,8548,0,52,8,11,FALSE,FALSE,-1
156189,8548,0,3,1,3,FALSE,FALSE,-1
156190,8548,0,48,7,11,FALSE,FALSE,-1
156191,8548,0,39,6,11,FALSE,FALSE,-1
156192,8548,0,13,2,11,FALSE,FALSE,-1
156193,8548,0,11,1,11,FALSE,FALSE,-1
156194,8548,0,25,4,7,FALSE,FALSE,-1
156195,8548,0,5,1,5,FALSE,FALSE,-1
156196,8548,0,19,3,7,FALSE,FALSE,-1
156197,8548,0,15,2,7,FALSE,FALSE,-1
156198,8548,0,7,1,7,FALSE,FALSE,-1
156199,8548,0,7,1,7,FALSE,FALSE,-1
156200,8548,0,3,1,3,FALSE,FALSE,-1
156201,8548,0.316227766016838,68,10,12,FALSE,FALSE,-1
156202,8548,0,4,1,4,FALSE,FALSE,-1
156203,8548,0.333333333333333,63,9,12,FALSE,FALSE,-1
156204,8548,0,4,1,4,FALSE,FALSE,-1
156205,8548,0.353553390593274,58,8,12,FALSE,FALSE,-1
156206,8548,1,12,1,12,FALSE,FALSE,-1
156207,8548,0,45,7,9,FALSE,FALSE,-1
156208,8548,0,7,1,7,FALSE,FALSE,-1
156209,8548,0,37,6,9,FALSE,FALSE,-1
156210,8548,0,34,5,9,FALSE,FALSE,-1
156211,8548,0,17,3,8,FALSE,FALSE,-1
156212,8548,0,3,1,3,FALSE,FALSE,-1
156213,8548,0,13,2,8,FALSE,FALSE,-1
156214,8548,0,4,1,4,FALSE,FALSE,-1
156215,8548,0,8,1,8,FALSE,FALSE,-1
156216,8548,0,16,2,9,FALSE,FALSE,-1
156217,8548,0,9,1,9,FALSE,FALSE,-1
156218,8548,0,6,1,6,FALSE,FALSE,-1
156219,8549,0.485071250072666,103,19,11,FALSE,FALSE,-1
156220,8549,0,7,1,7,FALSE,FALSE,-1
156221,8549,0.5,95,18,11,FALSE,FALSE,-1
156222,8549,0.5,93,17,11,FALSE,FALSE,-1
156223,8549,0,35,8,8,FALSE,FALSE,-1
156224,8549,0,31,7,8,FALSE,FALSE,-1
156225,8549,0,29,6,8,FALSE,FALSE,-1
156226,8549,0,8,2,4,FALSE,FALSE,-1
156227,8549,0,4,1,4,FALSE,FALSE,-1
156228,8549,0,3,1,3,FALSE,FALSE,-1
156229,8549,0,20,4,8,FALSE,FALSE,-1
156230,8549,0,3,1,3,FALSE,FALSE,-1
156231,8549,0,16,3,8,FALSE,FALSE,-1
156232,8549,0,3,1,3,FALSE,FALSE,-1
156233,8549,0,12,2,8,FALSE,FALSE,-1
156234,8549,0,3,1,3,FALSE,FALSE,-1
156235,8549,0,8,1,8,FALSE,FALSE,-1
156236,8549,0.666666666666667,57,9,11,FALSE,FALSE,-1
156237,8549,0,6,1,6,FALSE,FALSE,-1
156238,8549,0.707106781186547,50,8,11,FALSE,FALSE,-1
156239,8549,0,8,1,8,FALSE,FALSE,-1
156240,8549,0.755928946018454,41,7,11,FALSE,FALSE,-1
156241,8549,0,13,2,11,FALSE,FALSE,-1
156242,8549,0,11,1,11,FALSE,FALSE,-1
156243,8549,0.894427190999916,27,5,8,FALSE,FALSE,-1
156244,8549,1,24,4,8,FALSE,FALSE,-1
156245,8549,1,8,1,8,FALSE,FALSE,-1
156246,8549,0.577350269189626,15,3,5,FALSE,FALSE,-1
156247,8549,0.707106781186547,9,2,5,FALSE,FALSE,-1
156248,8549,1,5,1,5,FALSE,FALSE,-1
156249,8549,0,5,1,5,FALSE,FALSE,-1
156250,8550,0,70,15,8,FALSE,FALSE,-1
156251,8550,0,68,14,8,FALSE,FALSE,-1
156252,8550,0.408248290463863,29,8,4,FALSE,FALSE,-1
156253,8550,0.447213595499958,25,7,4,FALSE,FALSE,-1
156254,8550,0.447213595499958,23,6,4,FALSE,FALSE,-1
156255,8550,0.5,19,5,4,FALSE,FALSE,-1
156256,8550,0.707106781186547,11,3,4,FALSE,FALSE,-1
156257,8550,0.707106781186547,9,2,4,FALSE,FALSE,-1
156258,8550,0,4,1,4,FALSE,FALSE,-1
156259,8550,1,4,1,4,FALSE,FALSE,-1
156260,8550,0,7,2,4,FALSE,FALSE,-1
156261,8550,0,4,1,4,FALSE,FALSE,-1
156262,8550,-0.408248290463863,38,6,8,FALSE,FALSE,-1
156263,8550,-0.5,26,4,8,FALSE,FALSE,-1
156264,8550,-0.577350269189626,22,3,8,FALSE,FALSE,-1
156265,8550,-1,8,1,8,FALSE,FALSE,-1
156266,8550,0,13,2,7,FALSE,FALSE,-1
156267,8550,0,5,1,5,FALSE,FALSE,-1
156268,8550,0,7,1,7,FALSE,FALSE,-1
156269,8550,0,11,2,5,FALSE,FALSE,-1
156270,8550,0,5,1,5,FALSE,FALSE,-1
156271,8550,0,5,1,5,FALSE,FALSE,-1
156272,8551,0.176776695296637,151,34,9,FALSE,FALSE,-1
156273,8551,0,2,1,2,FALSE,FALSE,-1
156274,8551,0.179605302026775,148,33,9,FALSE,FALSE,-1
156275,8551,0.179605302026775,146,32,9,FALSE,FALSE,-1
156276,8551,0.267261241912424,62,15,8,FALSE,FALSE,-1
156277,8551,0.277350098112615,59,14,8,FALSE,FALSE,-1
156278,8551,0,23,7,4,FALSE,FALSE,-1
156279,8551,0,19,6,4,FALSE,FALSE,-1
156280,8551,0,17,5,4,FALSE,FALSE,-1
156281,8551,0,10,3,4,FALSE,FALSE,-1
156282,8551,0,6,2,4,FALSE,FALSE,-1
156283,8551,0,4,1,4,FALSE,FALSE,-1
156284,8551,0,6,2,4,FALSE,FALSE,-1
156285,8551,0,4,1,4,FALSE,FALSE,-1
156286,8551,0.377964473009227,35,7,8,FALSE,FALSE,-1
156287,8551,0.577350269189626,11,3,5,FALSE,FALSE,-1
156288,8551,0.707106781186547,9,2,5,FALSE,FALSE,-1
156289,8551,1,5,1,5,FALSE,FALSE,-1
156290,8551,0,3,1,3,FALSE,FALSE,-1
156291,8551,0,23,4,8,FALSE,FALSE,-1
156292,8551,0,19,3,8,FALSE,FALSE,-1
156293,8551,0,15,2,8,FALSE,FALSE,-1
156294,8551,0,8,1,8,FALSE,FALSE,-1
156295,8551,0,6,1,6,FALSE,FALSE,-1
156296,8551,0,83,17,9,FALSE,FALSE,-1
156297,8551,0,2,1,2,FALSE,FALSE,-1
156298,8551,0,80,16,9,FALSE,FALSE,-1
156299,8551,0,3,1,3,FALSE,FALSE,-1
156300,8551,0,76,15,9,FALSE,FALSE,-1
156301,8551,0,71,14,9,FALSE,FALSE,-1
156302,8551,0,11,2,9,FALSE,FALSE,-1
156303,8551,0,9,1,9,FALSE,FALSE,-1
156304,8551,0,59,12,7,FALSE,FALSE,-1
156305,8551,0,56,11,7,FALSE,FALSE,-1
156306,8551,1,4,1,4,FALSE,FALSE,-1
156307,8551,-0.316227766016838,51,10,7,FALSE,FALSE,-1
156308,8551,0,4,1,4,FALSE,FALSE,-1
156309,8551,-0.333333333333333,46,9,7,FALSE,FALSE,-1
156310,8551,0,2,1,2,FALSE,FALSE,-1
156311,8551,-0.353553390593274,43,8,7,FALSE,FALSE,-1
156312,8551,0,6,2,3,FALSE,FALSE,-1
156313,8551,0,3,1,3,FALSE,FALSE,-1
156314,8551,-0.408248290463863,36,6,7,FALSE,FALSE,-1
156315,8551,0,6,1,6,FALSE,FALSE,-1
156316,8551,-0.447213595499958,29,5,7,FALSE,FALSE,-1
156317,8551,-0.5,25,4,7,FALSE,FALSE,-1
156318,8551,0,4,1,4,FALSE,FALSE,-1
156319,8551,-0.577350269189626,20,3,7,FALSE,FALSE,-1
156320,8551,0,7,1,7,FALSE,FALSE,-1
156321,8551,-0.707106781186547,12,2,6,FALSE,FALSE,-1
156322,8551,-1,5,1,5,FALSE,FALSE,-1
156323,8551,0,6,1,6,FALSE,FALSE,-1
156324,8552,0.208514414057075,159,26,15,FALSE,FALSE,-1
156325,8552,-0.223606797749979,129,22,15,FALSE,FALSE,-1
156326,8552,0,10,2,6,FALSE,FALSE,-1
156327,8552,0,6,1,6,FALSE,FALSE,-1
156328,8552,-0.235702260395516,118,20,15,FALSE,FALSE,-1
156329,8552,-0.242535625036333,115,19,15,FALSE,FALSE,-1
156330,8552,0,11,3,5,FALSE,FALSE,-1
156331,8552,0,9,2,5,FALSE,FALSE,-1
156332,8552,0,5,1,5,FALSE,FALSE,-1
156333,8552,-0.258198889747161,103,16,15,FALSE,FALSE,-1
156334,8552,-0.353553390593274,59,9,15,FALSE,FALSE,-1
156335,8552,-0.377964473009227,55,8,15,FALSE,FALSE,-1
156336,8552,-0.377964473009227,53,7,15,FALSE,FALSE,-1
156337,8552,0,28,3,15,FALSE,FALSE,-1
156338,8552,0,24,2,15,FALSE,FALSE,-1
156339,8552,0,8,1,8,FALSE,FALSE,-1
156340,8552,0,15,1,15,FALSE,FALSE,-1
156341,8552,-0.5,24,4,10,FALSE,FALSE,-1
156342,8552,-0.577350269189626,21,3,10,FALSE,FALSE,-1
156343,8552,-0.707106781186547,17,2,10,FALSE,FALSE,-1
156344,8552,-1,6,1,6,FALSE,FALSE,-1
156345,8552,0,10,1,10,FALSE,FALSE,-1
156346,8552,0,43,7,11,FALSE,FALSE,-1
156347,8552,0.707106781186547,15,2,11,FALSE,FALSE,-1
156348,8552,1,11,1,11,FALSE,FALSE,-1
156349,8552,-0.447213595499958,27,5,8,FALSE,FALSE,-1
156350,8552,0,8,1,8,FALSE,FALSE,-1
156351,8552,-0.5,18,4,5,FALSE,FALSE,-1
156352,8552,-0.577350269189626,15,3,5,FALSE,FALSE,-1
156353,8552,-0.707106781186547,11,2,5,FALSE,FALSE,-1
156354,8552,-1,5,1,5,FALSE,FALSE,-1
156355,8552,0,5,1,5,FALSE,FALSE,-1
156356,8552,1.15470053837925,29,4,14,FALSE,FALSE,-1
156357,8552,1.15470053837925,27,3,14,FALSE,FALSE,-1
156358,8552,0.707106781186547,20,2,14,FALSE,FALSE,-1
156359,8552,0,5,1,5,FALSE,FALSE,-1
156360,8552,1,14,1,14,FALSE,FALSE,-1
156361,8552,1,6,1,6,FALSE,FALSE,-1
156362,8553,0.04,156,28,13,FALSE,FALSE,-1
156363,8553,0,8,2,4,FALSE,FALSE,-1
156364,8553,0.0417028828114149,147,26,13,FALSE,FALSE,-1
156365,8553,0.0417028828114149,145,25,13,FALSE,FALSE,-1
156366,8553,0,8,1,8,FALSE,FALSE,-1
156367,8553,0.0426401432711221,136,24,13,FALSE,FALSE,-1
156368,8553,0.4,48,11,6,FALSE,FALSE,-1
156369,8553,0.816496580927726,32,8,6,FALSE,FALSE,-1
156370,8553,0.816496580927726,30,7,6,FALSE,FALSE,-1
156371,8553,-0.577350269189626,15,4,5,FALSE,FALSE,-1
156372,8553,-0.577350269189626,13,3,5,FALSE,FALSE,-1
156373,8553,0,2,1,2,FALSE,FALSE,-1
156374,8553,0.707106781186547,10,2,5,FALSE,FALSE,-1
156375,8553,1,4,1,4,FALSE,FALSE,-1
156376,8553,0,5,1,5,FALSE,FALSE,-1
156377,8553,-0.577350269189626,14,3,6,FALSE,FALSE,-1
156378,8553,0.707106781186547,11,2,6,FALSE,FALSE,-1
156379,8553,0,6,1,6,FALSE,FALSE,-1
156380,8553,0,15,3,6,FALSE,FALSE,-1
156381,8553,0,6,1,6,FALSE,FALSE,-1
156382,8553,0,8,2,6,FALSE,FALSE,-1
156383,8553,0,6,1,6,FALSE,FALSE,-1
156384,8553,-0.277350098112615,87,13,13,FALSE,FALSE,-1
156385,8553,-0.288675134594813,82,12,13,FALSE,FALSE,-1
156386,8553,0,43,6,10,FALSE,FALSE,-1
156387,8553,0,9,2,6,FALSE,FALSE,-1
156388,8553,0,6,1,6,FALSE,FALSE,-1
156389,8553,0,33,4,10,FALSE,FALSE,-1
156390,8553,0,8,1,8,FALSE,FALSE,-1
156391,8553,0,24,3,10,FALSE,FALSE,-1
156392,8553,0,5,1,5,FALSE,FALSE,-1
156393,8553,0,18,2,10,FALSE,FALSE,-1
156394,8553,0,10,1,10,FALSE,FALSE,-1
156395,8553,0,7,1,7,FALSE,FALSE,-1
156396,8553,-0.408248290463863,38,6,13,FALSE,FALSE,-1
156397,8553,0,5,1,5,FALSE,FALSE,-1
156398,8553,-0.447213595499958,32,5,13,FALSE,FALSE,-1
156399,8553,0,5,1,5,FALSE,FALSE,-1
156400,8553,-0.5,26,4,13,FALSE,FALSE,-1
156401,8553,0,9,2,5,FALSE,FALSE,-1
156402,8553,0,5,1,5,FALSE,FALSE,-1
156403,8553,-0.707106781186547,16,2,13,FALSE,FALSE,-1
156404,8553,-1,13,1,13,FALSE,FALSE,-1
156405,8554,0,110,18,12,FALSE,FALSE,-1
156406,8554,0,108,17,12,FALSE,FALSE,-1
156407,8554,0,69,10,12,FALSE,FALSE,-1
156408,8554,0,66,9,12,FALSE,FALSE,-1
156409,8554,0,7,1,7,FALSE,FALSE,-1
156410,8554,0,58,8,12,FALSE,FALSE,-1
156411,8554,0,56,7,12,FALSE,FALSE,-1
156412,8554,0,42,5,12,FALSE,FALSE,-1
156413,8554,-0.577350269189626,19,3,9,FALSE,FALSE,-1
156414,8554,-0.707106781186547,15,2,9,FALSE,FALSE,-1
156415,8554,0,9,1,9,FALSE,FALSE,-1
156416,8554,-1,5,1,5,FALSE,FALSE,-1
156417,8554,0.707106781186547,22,2,12,FALSE,FALSE,-1
156418,8554,0,12,1,12,FALSE,FALSE,-1
156419,8554,1,9,1,9,FALSE,FALSE,-1
156420,8554,0,13,2,8,FALSE,FALSE,-1
156421,8554,0,8,1,8,FALSE,FALSE,-1
156422,8554,0,38,7,8,FALSE,FALSE,-1
156423,8554,0,32,6,8,FALSE,FALSE,-1
156424,8554,0,16,3,7,FALSE,FALSE,-1
156425,8554,0,12,2,7,FALSE,FALSE,-1
156426,8554,0,4,1,4,FALSE,FALSE,-1
156427,8554,0,7,1,7,FALSE,FALSE,-1
156428,8554,0,15,3,8,FALSE,FALSE,-1
156429,8554,0,12,2,8,FALSE,FALSE,-1
156430,8554,0,8,1,8,FALSE,FALSE,-1
156431,8555,0,234,38,12,FALSE,FALSE,-1
156432,8555,0,231,37,12,FALSE,FALSE,-1
156433,8555,0,229,36,12,FALSE,FALSE,-1
156434,8555,-0.377964473009227,57,8,12,FALSE,FALSE,-1
156435,8555,-0.377964473009227,55,7,12,FALSE,FALSE,-1
156436,8555,0,8,1,8,FALSE,FALSE,-1
156437,8555,-0.408248290463863,46,6,12,FALSE,FALSE,-1
156438,8555,0,24,3,12,FALSE,FALSE,-1
156439,8555,0,20,2,12,FALSE,FALSE,-1
156440,8555,0,12,1,12,FALSE,FALSE,-1
156441,8555,0,7,1,7,FALSE,FALSE,-1
156442,8555,-0.577350269189626,21,3,12,FALSE,FALSE,-1
156443,8555,-0.707106781186547,18,2,12,FALSE,FALSE,-1
156444,8555,0,5,1,5,FALSE,FALSE,-1
156445,8555,-1,12,1,12,FALSE,FALSE,-1
156446,8555,0.192450089729875,171,28,11,FALSE,FALSE,-1
156447,8555,0,4,1,4,FALSE,FALSE,-1
156448,8555,0.196116135138184,166,27,11,FALSE,FALSE,-1
156449,8555,0,8,2,4,FALSE,FALSE,-1
156450,8555,0,4,1,4,FALSE,FALSE,-1
156451,8555,0.204124145231932,157,25,11,FALSE,FALSE,-1
156452,8555,0.208514414057075,154,24,11,FALSE,FALSE,-1
156453,8555,0,9,1,9,FALSE,FALSE,-1
156454,8555,0.21320071635561,144,23,11,FALSE,FALSE,-1
156455,8555,0.218217890235992,139,22,11,FALSE,FALSE,-1
156456,8555,0.223606797749979,136,21,11,FALSE,FALSE,-1
156457,8555,0,40,7,10,FALSE,FALSE,-1
156458,8555,0,36,6,10,FALSE,FALSE,-1
156459,8555,0,4,1,4,FALSE,FALSE,-1
156460,8555,0,31,5,10,FALSE,FALSE,-1
156461,8555,0,28,4,10,FALSE,FALSE,-1
156462,8555,0,24,3,10,FALSE,FALSE,-1
156463,8555,0,18,2,10,FALSE,FALSE,-1
156464,8555,0,10,1,10,FALSE,FALSE,-1
156465,8555,0,7,1,7,FALSE,FALSE,-1
156466,8555,0.267261241912424,95,14,11,FALSE,FALSE,-1
156467,8555,0.277350098112615,92,13,11,FALSE,FALSE,-1
156468,8555,0,44,6,10,FALSE,FALSE,-1
156469,8555,0,40,5,10,FALSE,FALSE,-1
156470,8555,0,30,4,10,FALSE,FALSE,-1
156471,8555,0.707106781186547,12,2,8,FALSE,FALSE,-1
156472,8555,1,8,1,8,FALSE,FALSE,-1
156473,8555,-0.707106781186547,17,2,10,FALSE,FALSE,-1
156474,8555,0,10,1,10,FALSE,FALSE,-1
156475,8555,-1,6,1,6,FALSE,FALSE,-1
156476,8555,0,9,1,9,FALSE,FALSE,-1
156477,8555,0.377964473009227,47,7,11,FALSE,FALSE,-1
156478,8555,0.408248290463863,44,6,11,FALSE,FALSE,-1
156479,8555,0,20,2,11,FALSE,FALSE,-1
156480,8555,0,8,1,8,FALSE,FALSE,-1
156481,8555,0,11,1,11,FALSE,FALSE,-1
156482,8555,0.5,23,4,8,FALSE,FALSE,-1
156483,8555,0,18,3,8,FALSE,FALSE,-1
156484,8555,0,12,2,8,FALSE,FALSE,-1
156485,8555,0,8,1,8,FALSE,FALSE,-1
156486,8555,0,5,1,5,FALSE,FALSE,-1
156487,8556,0,156,31,11,FALSE,FALSE,-1
156488,8556,0,68,11,11,FALSE,FALSE,-1
156489,8556,0,65,10,11,FALSE,FALSE,-1
156490,8556,0,6,1,6,FALSE,FALSE,-1
156491,8556,0,58,9,11,FALSE,FALSE,-1
156492,8556,0,5,1,5,FALSE,FALSE,-1
156493,8556,0,52,8,11,FALSE,FALSE,-1
156494,8556,0,46,7,11,FALSE,FALSE,-1
156495,8556,0,27,4,11,FALSE,FALSE,-1
156496,8556,0,23,3,11,FALSE,FALSE,-1
156497,8556,0,7,1,7,FALSE,FALSE,-1
156498,8556,0,15,2,11,FALSE,FALSE,-1
156499,8556,0,3,1,3,FALSE,FALSE,-1
156500,8556,0,11,1,11,FALSE,FALSE,-1
156501,8556,0,18,3,9,FALSE,FALSE,-1
156502,8556,0,9,1,9,FALSE,FALSE,-1
156503,8556,0,8,2,4,FALSE,FALSE,-1
156504,8556,0,4,1,4,FALSE,FALSE,-1
156505,8556,0,87,20,8,FALSE,FALSE,-1
156506,8556,0,85,19,8,FALSE,FALSE,-1
156507,8556,0,81,18,8,FALSE,FALSE,-1
156508,8556,0,79,17,8,FALSE,FALSE,-1
156509,8556,0,5,1,5,FALSE,FALSE,-1
156510,8556,0,73,16,8,FALSE,FALSE,-1
156511,8556,0,69,15,8,FALSE,FALSE,-1
156512,8556,0,25,6,8,FALSE,FALSE,-1
156513,8556,0,22,5,8,FALSE,FALSE,-1
156514,8556,0,20,4,8,FALSE,FALSE,-1
156515,8556,0,3,1,3,FALSE,FALSE,-1
156516,8556,0,16,3,8,FALSE,FALSE,-1
156517,8556,0,8,1,8,FALSE,FALSE,-1
156518,8556,0,7,2,4,FALSE,FALSE,-1
156519,8556,0,2,1,2,FALSE,FALSE,-1
156520,8556,0,4,1,4,FALSE,FALSE,-1
156521,8556,0,2,1,2,FALSE,FALSE,-1
156522,8556,0,43,9,8,FALSE,FALSE,-1
156523,8556,0,13,2,8,FALSE,FALSE,-1
156524,8556,0,4,1,4,FALSE,FALSE,-1
156525,8556,0,8,1,8,FALSE,FALSE,-1
156526,8556,0,29,7,6,FALSE,FALSE,-1
156527,8556,0,2,1,2,FALSE,FALSE,-1
156528,8556,0,26,6,6,FALSE,FALSE,-1
156529,8556,0,22,5,6,FALSE,FALSE,-1
156530,8556,0,3,1,3,FALSE,FALSE,-1
156531,8556,0,18,4,6,FALSE,FALSE,-1
156532,8556,0,15,3,6,FALSE,FALSE,-1
156533,8556,0,12,2,6,FALSE,FALSE,-1
156534,8556,0,5,1,5,FALSE,FALSE,-1
156535,8556,0,6,1,6,FALSE,FALSE,-1
156536,8556,0,2,1,2,FALSE,FALSE,-1
156537,8557,0.235702260395516,115,22,11,FALSE,FALSE,-1
156538,8557,-0.447213595499958,30,5,11,FALSE,FALSE,-1
156539,8557,-0.5,26,4,11,FALSE,FALSE,-1
156540,8557,-0.577350269189626,22,3,11,FALSE,FALSE,-1
156541,8557,-0.707106781186547,18,2,11,FALSE,FALSE,-1
156542,8557,-1,6,1,6,FALSE,FALSE,-1
