"PhraseId","polarity.avg"
722,-0.577350269189626
723,0
724,-0.707106781186547
725,0
726,0.301511344577764
727,0.408248290463863
728,0
729,0.5
730,0.577350269189626
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0.348155311911396
743,0.554700196225229
744,0
745,0.577350269189626
746,0.447213595499958
747,0.577350269189626
748,0.707106781186547
749,0.377964473009227
750,0.408248290463863
751,0.447213595499958
752,0
753,0.5
754,0
755,0.577350269189626
756,0.707106781186547
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0.258198889747161
788,0
789,0
790,0.277350098112615
791,0.277350098112615
792,0
793,0
794,0
795,0
796,0
797,0
798,0.333333333333333
799,0.353553390593274
800,0.577350269189626
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0.242535625036333
812,0.242535625036333
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0.316227766016838
826,0
827,0
828,0
829,0
830,0
831,0.377964473009227
832,0.408248290463863
833,0.447213595499958
834,0
835,0
836,0
837,0
838,0.707106781186547
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0.727606875108999
850,0.727606875108999
851,0.755928946018454
852,0.755928946018454
853,1.15470053837925
854,-1
855,0.707106781186547
856,0.707106781186547
857,0.707106781186547
858,0
859,-1
860,-1
861,0
862,0
863,0
864,0
865,0
866,0
867,0.316227766016838
868,0.333333333333333
869,0
870,0
871,0
872,0
873,0
874,0.447213595499958
875,0
876,0
877,0
878,0.577350269189626
879,0
880,0.707106781186547
881,0
882,0.21320071635561
883,0.21320071635561
884,0.267261241912424
885,0.277350098112615
886,0.277350098112615
887,0
888,0
889,0
890,0.301511344577764
891,0.316227766016838
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0.447213595499958
901,0.5
902,0
903,0.577350269189626
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,-1
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,-0.223606797749979
972,0
973,-0.229415733870562
974,-0.229415733870562
975,0
976,-0.235702260395516
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,-0.277350098112615
987,-0.288675134594813
988,-0.301511344577764
989,-0.316227766016838
990,0
991,-0.333333333333333
992,-1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0.679099750101732
1004,0.7
1005,0.722956891292051
1006,0.722956891292051
1007,0
1008,0.748331477354788
1009,0.776580274715321
1010,0
1011,0.808290376865476
1012,0.885437744847146
1013,0.933333333333333
1014,0.804984471899924
1015,0.5
1016,0
1017,0.577350269189626
1018,0.707106781186547
1019,0
1020,0.5
1021,0.577350269189626
1022,0.707106781186547
1023,1
1024,-0.75
1025,-0.377964473009227
1026,0
1027,0
1028,-0.577350269189626
1029,0
1030,-0.707106781186547
1031,0
1032,-1
1033,-0.666666666666667
1034,-0.666666666666667
1035,-0.666666666666667
1036,0
1037,0
1038,0
1039,0
1040,0
1041,-0.816496580927726
1042,-0.894427190999916
1043,-1
1044,0
1045,-1.15470053837925
1046,0
1047,-1.15470053837925
1048,-1
1049,-0.707106781186547
1050,-1
1051,-0.6
1052,-0.6
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,-0.707106781186548
1064,-0.755928946018454
1065,-0.816496580927726
1066,-0.894427190999916
1067,-1
1068,-1.15470053837925
1069,-1
1070,-0.707106781186547
1071,-0.707106781186547
1072,-1
1073,-0.301511344577764
1074,-0.316227766016838
1075,-0.377964473009227
1076,-0.408248290463863
1077,0
1078,0
1079,-0.5
1080,-0.577350269189626
1081,-0.707106781186547
1082,0
1083,-1
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,-0.577350269189626
1112,-0.707106781186547
1113,-1
1114,0
1115,0.577350269189626
1116,0.707106781186547
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,-1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.353553390593274
1142,0.377964473009227
1143,0.577350269189626
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,-0.377964473009227
1154,0
1155,-0.408248290463863
1156,-0.447213595499958
1157,0
1158,-0.5
1159,-1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.218217890235992
1166,-0.577350269189626
1167,-0.603022689155527
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,-0.894427190999916
1175,-1
1176,-1.15470053837925
1177,-0.707106781186547
1178,-1
1179,-1
1180,1
1181,1
1182,0
1183,1.06066017177982
1184,1.13389341902768
1185,1.13389341902768
1186,1.73205080756888
1187,1.73205080756888
1188,1
1189,1.41421356237309
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0.316227766016838
1200,0
1201,0
1202,0
1203,0.377964473009227
1204,0
1205,0.408248290463863
1206,0.408248290463863
1207,0.447213595499958
1208,0
1209,0
1210,0
1211,0
1212,0.577350269189626
1213,0.707106781186547
1214,1
1215,0
1216,0.408248290463863
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0.81016272215132
1226,0.829227982896771
1227,0.829227982896771
1228,0.776580274715321
1229,0.577350269189626
1230,0.707106781186547
1231,1
1232,0
1233,0.569209978830308
1234,0
1235,0
1236,0
1237,0.636396103067893
1238,0
1239,0.680336051416609
1240,0.707106781186547
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0.353553390593274
1248,0
1249,0.377964473009227
1250,0
1251,0
1252,-0.447213595499958
1253,-0.5
1254,-0.577350269189626
1255,-1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,-0.707106781186547
1263,-1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,-0.46475800154489
1282,-0.481070235442364
1283,-0.481070235442364
1284,0
1285,-0.499230176602706
1286,0
1287,-0.288675134594813
1288,-0.447213595499958
1289,-0.447213595499958
1290,-0.5
1291,-0.5
1292,0
1293,0
1294,-0.707106781186547
1295,-1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0.485071250072666
1306,0
1307,0.5
1308,0.5
1309,0.516397779494322
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0.632455532033676
1318,0.577350269189626
1319,0
1320,0.707106781186547
1321,1
1322,0
1323,0.377964473009227
1324,0.408248290463863
1325,0
1326,0
1327,0
1328,0
1329,0.577350269189626
1330,0.707106781186547
1331,1
1332,0
1333,0
1334,-0.707106781186547
1335,-1
1336,0
1337,0.21320071635561
1338,0.21320071635561
1339,0.218217890235992
1340,0.223606797749979
1341,1
1342,0
1343,0
1344,-0.353553390593274
1345,-0.353553390593274
1346,0
1347,-0.377964473009227
1348,0
1349,0
1350,0
1351,0
1352,-0.577350269189626
1353,-0.707106781186547
1354,0
1355,-1
1356,0.316227766016838
1357,0
1358,0.333333333333333
1359,0.353553390593274
1360,0.377964473009227
1361,0.408248290463863
1362,0.5
1363,0.577350269189626
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,-0.5
1373,-0.577350269189626
1374,-0.707106781186547
1375,-1
1376,0
1377,0
1378,0.258198889747161
1379,0.267261241912424
1380,0
1381,0
1382,0
1383,0
1384,0.301511344577764
1385,0.316227766016838
1386,0
1387,0
1388,0.353553390593274
1389,0.377964473009227
1390,0.408248290463863
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,-0.188982236504614
1402,0
1403,-0.192450089729875
1404,-0.192450089729875
1405,-0.229415733870562
1406,-0.235702260395516
1407,-0.267261241912424
1408,-0.267261241912424
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,-0.408248290463863
1422,0
1423,-0.447213595499958
1424,0
1425,0
1426,-0.577350269189626
1427,-0.707106781186547
1428,-1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0.577350269189626
1437,0.707106781186547
1438,1
1439,-0.447213595499958
1440,-0.5
1441,0
1442,-0.577350269189626
1443,0
1444,0
1445,-1
1446,0
1447,0
1448,0.288675134594813
1449,0.288675134594813
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0.353553390593274
1457,0.353553390593274
1458,0.5
1459,0.577350269189626
1460,0.707106781186547
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,-0.333333333333333
1470,0
1471,0
1472,-0.377964473009227
1473,0
1474,-0.447213595499958
1475,-0.577350269189626
1476,-0.707106781186547
1477,0
1478,-1
1479,0
1480,-0.242535625036333
1481,-0.242535625036333
1482,0
1483,0
1484,0
1485,-0.258198889747161
1486,-0.267261241912424
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,-0.5
1503,-0.577350269189626
1504,-1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,-1
1517,0.447213595499958
1518,0.5
1519,0.577350269189626
1520,1
1521,1
1522,0
1523,0.447213595499958
1524,0.577350269189626
1525,0
1526,0.707106781186547
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,-0.436435780471985
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,-0.516397779494322
1550,-0.516397779494322
1551,-0.534522483824849
1552,-0.554700196225229
1553,-0.577350269189626
1554,-0.707106781186547
1555,-1
1556,0
1557,-0.316227766016838
1558,-0.333333333333333
1559,-0.353553390593274
1560,-0.5
1561,-0.577350269189626
1562,-0.707106781186547
1563,-1
1564,0
1565,0
1566,0
1567,-0.707106781186547
1568,-1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,-0.707106781186547
1600,0
1601,-1
1602,0.5
1603,0
1604,0.577350269189626
1605,0
1606,0.707106781186547
1607,1
1608,0
1609,0.267261241912424
1610,0.267261241912424
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0.447213595499958
1624,0.5
1625,0.577350269189626
1626,1
1627,0
1628,-0.229415733870562
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,-0.353553390593274
1648,-0.353553390593274
1649,-0.353553390593274
1650,-0.377964473009227
1651,-0.408248290463863
1652,0
1653,-0.447213595499958
1654,-0.5
1655,-0.577350269189626
1656,0
1657,0
1658,-1
1659,-0.642364054837573
1660,-0.659966329107444
1661,-0.636396103067893
1662,0
1663,-0.680336051416609
1664,-0.734846922834954
1665,-0.9
1666,-1.03923048454133
1667,-1.27279220613579
1668,0
1669,0
1670,0
1671,0
1672,-0.316227766016838
1673,-0.316227766016838
1674,-0.333333333333333
1675,-0.333333333333333
1676,-0.353553390593274
1677,-0.447213595499958
1678,-0.707106781186547
1679,-1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,-0.670820393249937
1688,-0.670820393249937
1689,-0.534522483824849
1690,-0.554700196225229
1691,-0.577350269189626
1692,-0.707106781186547
1693,0
1694,-1
1695,-0.316227766016838
1696,-1
1697,0
1698,0.707106781186547
1699,-0.377964473009227
1700,-0.408248290463863
1701,-0.447213595499958
1702,-0.5
1703,-0.577350269189626
1704,0
1705,-0.707106781186547
1706,-1
1707,0
1708,-0.408248290463863
1709,0
1710,0
1711,0
1712,-0.577350269189626
1713,-0.707106781186547
1714,-1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0.801783725737273
1736,0.866025403784439
1737,0.866025403784439
1738,0.353553390593274
1739,0.377964473009227
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0.577350269189626
1746,1
1747,0
1748,0
1749,1
1750,1
1751,1
1752,0
1753,1.41421356237309
1754,1
1755,-0.188982236504614
1756,0.707106781186547
1757,0
1758,1
1759,-0.392232270276368
1760,-0.392232270276368
1761,-0.603022689155527
1762,-0.632455532033676
1763,-0.447213595499958
1764,0
1765,0
1766,-0.707106781186547
1767,0
1768,-1
1769,-0.447213595499958
1770,-0.5
1771,-0.707106781186547
1772,-1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,-0.64
1800,-0.64
1801,-0.333333333333333
1802,-0.333333333333333
1803,0
1804,0
1805,-0.707106781186547
1806,-0.707106781186547
1807,-1
1808,0
1809,-0.447213595499958
1810,-0.5
1811,-0.577350269189626
1812,0
1813,-1
1814,0
1815,-0.55
1816,-0.568037557443755
1817,0
1818,-0.587974732207334
1819,0
1820,-0.610170215847752
1821,0
1822,0
1823,-0.66332495807108
1824,-0.695701085237043
1825,0
1826,0
1827,-0.777817459305202
1828,0
1829,-0.8315218406203
1830,-1.22474487139159
1831,0
1832,-1.34164078649987
1833,-1.5
1834,-1.73205080756888
1835,-1
1836,-1.41421356237309
1837,-1.41421356237309
1838,-1
1839,-1
1840,0.447213595499958
1841,0.5
1842,0.5
1843,0.577350269189626
1844,0
1845,0
1846,0.208514414057075
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0.316227766016838
1873,0.333333333333333
1874,0.333333333333333
1875,0.353553390593274
1876,0.447213595499958
1877,0.577350269189626
1878,0.707106781186547
1879,0
1880,0
1881,0
1882,0
1883,-1
1884,-0.471404520791032
1885,0
1886,0
1887,-1.27279220613579
1888,0.707106781186547
1889,-0.554700196225229
1890,-0.577350269189626
1891,-0.447213595499958
1892,0
1893,-0.5
1894,-1
1895,0
1896,0
1897,0
1898,0
1899,-0.377964473009227
1900,-0.408248290463863
1901,-1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,-1.13389341902768
1908,-1.13389341902768
1909,-1.41421356237309
1910,-1
1911,-1
1912,-0.447213595499958
1913,-0.5
1914,-0.577350269189626
1915,-0.707106781186547
1916,-1
1917,0
1918,-0.258198889747161
1919,-0.267261241912424
1920,-0.277350098112615
1921,-0.277350098112615
1922,-0.288675134594813
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0.707106781186547
1937,1
1938,0.218217890235992
1939,0
1940,0
1941,0
1942,0.235702260395516
1943,0.235702260395516
1944,0.242535625036333
1945,0.25
1946,0
1947,0.267261241912424
1948,0.277350098112615
1949,0
1950,0.288675134594813
1951,0.301511344577764
1952,0.316227766016838
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0.447213595499958
1960,0.5
1961,0.577350269189626
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,-0.316227766016838
1974,-0.894427190999916
1975,0
1976,-1
1977,-1.15470053837925
1978,-0.707106781186547
1979,-1
1980,-1
1981,0.447213595499958
1982,0.447213595499958
1983,0.577350269189626
1984,0.235702260395516
1985,0.235702260395516
1986,0.408248290463863
1987,0.408248290463863
1988,0.447213595499958
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,-0.5
2008,-0.707106781186547
2009,-1
2010,0
2011,0
2012,0
2013,-0.485071250072666
2014,-0.447213595499958
2015,-0.577350269189626
2016,-0.707106781186547
2017,0
2018,-1
2019,0
2020,-0.288675134594813
2021,-0.288675134594813
2022,-0.301511344577764
2023,-0.316227766016838
2024,0
2025,0
2026,0
2027,0
2028,-0.447213595499958
2029,0
2030,-0.5
2031,-0.577350269189626
2032,-0.707106781186547
2033,-1
2034,0
2035,0.5
2036,0.5
2037,0
2038,0
2039,0.577350269189626
2040,0
2041,1
2042,-0.229415733870562
2043,0
2044,-0.235702260395516
2045,-0.235702260395516
2046,0
2047,0
2048,0
2049,-0.25
2050,-0.258198889747161
2051,-0.5
2052,-0.577350269189626
2053,0
2054,-0.707106781186547
2055,-1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0.277350098112615
2072,0.277350098112615
2073,0.447213595499958
2074,0.447213595499958
2075,0.5
2076,0.577350269189626
2077,0.707106781186547
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0.316227766016838
2088,0
2089,0
2090,0
2091,-1
2092,0.577350269189626
2093,0.577350269189626
2094,0
2095,0
2096,0.5
2097,0.5
2098,0.577350269189626
2099,0
2100,0
2101,1
2102,0.547722557505166
2103,0
2104,0
2105,0.577350269189626
2106,0.577350269189626
2107,0.588348405414552
2108,0.588348405414552
2109,0.6
2110,1
2111,1.15470053837925
2112,1.41421356237309
2113,1
2114,0
2115,0.218217890235992
2116,0.223606797749979
2117,0.235702260395516
2118,0.242535625036333
2119,0.377964473009227
2120,0.408248290463863
2121,0
2122,0
2123,0.5
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0.5
2143,0.5
2144,0.41702882811415
